URL,Response Code,Exception,Details,Response Length,Page Title,First Party,Link Text,Source URL
https://www.pineconedata.com/2024-09-13-basketbal-train-ols/,200,,,140754,Training a Linear Regression Model: Outlier or Caitlin Clark? [Part 5],True,https://www.pineconedata.com/2024-09-13-basketbal-train-ols/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2024-07-29-basketball-visualizations/,200,,,104913,Data Visualizations and Feature Selection: Outlier or Caitlin Clark? [Part 4],True,https://www.pineconedata.com/2024-07-29-basketball-visualizations/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/,200,,,55969,Feature Engineering: Outlier or Caitlin Clark? [Part 3],True,https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/,200,,,90245,Data Cleaning and Preprocessing: Outlier or Caitlin Clark? [Part 2],True,https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/,200,,,83683,Project Setup and Data Acquisition: Outlier or Caitlin Clark? [Part 1],True,https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2023-11-14-install-jupyterlab/,200,,,65754,Jump into Data Science with JupyterLab: A Comprehensive Guide for Debian Linux,True,https://www.pineconedata.com/2023-11-14-install-jupyterlab/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2023-11-07-automated-feed-generator/,200,,,63147,Automate Your News Feed: How Web Scraping Powers a Python-Generated RSS Feed,True,https://www.pineconedata.com/2023-11-07-automated-feed-generator/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/2023-10-24-site-launch/,200,,,16335,Website Launch,True,https://www.pineconedata.com/2023-10-24-site-launch/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/404.html,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,True,https://www.pineconedata.com/404.html,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/about/,200,,,15271,About,True,https://www.pineconedata.com/about/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/,200,,,26839,Home | Pinecone Data Website,True,https://www.pineconedata.com/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/privacy-policy/,200,,,29289,Privacy Policy,True,https://www.pineconedata.com/privacy-policy/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/tags/,200,,,30342,Posts by Topic,True,https://www.pineconedata.com/tags/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/workwithme/,200,,,13465,Contact Me,True,https://www.pineconedata.com/workwithme/,https://www.pineconedata.com/sitemap.xml
https://www.pineconedata.com/page2/,200,,,19859,Home | Pinecone Data Website,True,https://www.pineconedata.com/page2/,https://www.pineconedata.com/sitemap.xml
https://docs.python.org/3/library/json.html,200,,,109792,json â JSON encoder and decoder — Python 3.13.1 documentation,False,"['json', 'json', 'json', 'json', 'json']","['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://developer.mozilla.org/en-US/docs/Web/API/Document/querySelector,200,,,116216,Document: querySelector() method - Web APIs | MDN,False,['document.querySelector()method'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.python.org,200,,,50851,Welcome to Python.org,False,"['Python', 'Python']","['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/2023-11-14-install-jupyterlab/']"
https://developer.mozilla.org/en-US/docs/Web/JavaScript,200,,,161359,JavaScript | MDN,False,['JavaScript'],['https://www.pineconedata.com/about/']
https://ams.arizona.edu/,200,,,25651,Homepage | AMS,False,['Accelerator Mass Spectrometry Laboratory'],['https://www.pineconedata.com/about/']
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.to_excel.html,200,,,45543,pandas.DataFrame.to_excel — pandas 2.2.3 documentation,False,['.to_excel()'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://en.wikipedia.org/wiki/Linear_regression#Assumptions,200,,,556461,Linear regression - Wikipedia,False,"['Wikipedia', 'assumptions of linear regression models']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-07-29-basketball-visualizations%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://scikit-learn.org/stable/modules/generated/sklearn.model_selection.train_test_split.html,200,,,167823,train_test_split — scikit-learn 1.6.1 documentation,False,"['documentation', 'train_test_splitfunction from scikit-learn']","['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']"
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.isna.html,200,,,57706,pandas.DataFrame.isna — pandas 2.2.3 documentation,False,['pandasisna()method'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://www.instagram.com/pinecone.data,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,"['Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram', 'Instagram']","['https://www.pineconedata.com/privacy-policy/', 'https://www.pineconedata.com/workwithme/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/', 'https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/', 'https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/', 'https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/', 'https://www.pineconedata.com/tags/', 'https://www.pineconedata.com/page2/', 'https://www.pineconedata.com/2023-10-24-site-launch/', 'https://www.pineconedata.com/2024-09-13-basketbal-train-ols/', 'https://www.pineconedata.com/2023-11-14-install-jupyterlab/', 'https://www.pineconedata.com/about/', 'https://www.pineconedata.com/2023-11-07-automated-feed-generator/', 'https://www.pineconedata.com/']"
